"","jambscore","postutme","result","year","scale"
"12",295,75.7,"Accepted",2015,100
"41",210,45.5,"Accepted",2018,100
"59",180,25.5,"Rejected",2017,100
"36",200,65.6,"Accepted",2017,100
"53",199,41.5,"Accepted",2015,100
"5",210,54,"Accepted",2014,100
"7",221,66,"Accepted",2014,100
"34",154,45.5,"Rejected",2017,100
"11",300,80,"Accepted",2014,100
"23",200,58.4,"Accepted",2017,100
"8",213,67,"Accepted",2014,100
"65",205,25.5,"Rejected",2017,100
"64",215,35.5,"Accepted",2016,100
"68",160,25.1,"Rejected",2018,100
"35",200,66,"Accepted",2014,100
"33",198,49.4,"Accepted",2017,100
"51",260,55.5,"Accepted",2017,100
"39",185,55.5,"Accepted",2015,100
"37",200,55.7,"Accepted",2014,100
"27",120,26,"Rejected",2016,100
"18",230,55.5,"Accepted",2013,100
"42",245,45.5,"Accepted",2017,100
"1",273,62,"Accepted",2013,100
"57",195,35.5,"Rejected",2018,100
"56",237,45.5,"Accepted",2016,100
"6",190,45,"Rejected",2015,100
"3",273,60,"Accepted",2013,100
"20",180,43,"Rejected",2015,100
